 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.48134000E+02  0.91235098E+05  0.91235098E+05  0.91228059E+05  0.00000000E+00  0.12048294E+06  0.10998804E+06
  0.48254000E+02  0.39062342E+05  0.39062342E+05  0.39059347E+05  0.00000000E+00  0.12078331E+06  0.11026224E+06
  0.48374000E+02  0.48284473E+05  0.48586206E+05  0.48586206E+05  0.00000000E+00  0.12108367E+06  0.11578049E+06
  0.48494100E+02  0.69630803E+05  0.69937403E+05  0.69630803E+05  0.00000000E+00  0.12617717E+06  0.12058741E+06
  0.48614100E+02  0.84206907E+05  0.84213224E+05  0.84213224E+05  0.00000000E+00  0.11555458E+06  0.12562108E+06
  0.48734100E+02  0.83513736E+05  0.82908820E+05  0.83513736E+05  0.00000000E+00  0.11610214E+06  0.12099075E+06
  0.48854200E+02  0.70654135E+05  0.70654135E+05  0.70654135E+05  0.00000000E+00  0.11612530E+06  0.12128892E+06
  0.48974200E+02  0.35474219E+05  0.35474219E+05  0.35474219E+05  0.00000000E+00  0.11124454E+06  0.12675389E+06
  0.49094200E+02  0.37534833E+05  0.37534833E+05  0.37534833E+05  0.00000000E+00  0.10584737E+06  0.12706447E+06
  0.49214300E+02  0.26593351E+05  0.26593351E+05  0.26593351E+05  0.00000000E+00  0.10098919E+06  0.12805107E+06
  0.49334300E+02  0.26537692E+05  0.26537692E+05  0.26537692E+05  0.00000000E+00  0.88366141E+05  0.12348738E+06
  0.49454400E+02  0.47605488E+05  0.47605488E+05  0.47906749E+05  0.00000000E+00  0.94190110E+05  0.11781815E+06
  0.49574400E+02  0.47614467E+05  0.47614467E+05  0.47614467E+05  0.00000000E+00  0.94418660E+05  0.11810404E+06
  0.49694400E+02  0.55768522E+05  0.55768522E+05  0.55768522E+05  0.00000000E+00  0.10108325E+06  0.11838992E+06
  0.49814500E+02  0.72154802E+05  0.72154802E+05  0.72154802E+05  0.00000000E+00  0.89226261E+05  0.12468935E+06
  0.49934500E+02  0.69283335E+05  0.69288286E+05  0.69283335E+05  0.00000000E+00  0.95104501E+05  0.11348243E+06
  0.50054500E+02  0.49053168E+05  0.49053168E+05  0.49053168E+05  0.00000000E+00  0.95333051E+05  0.11375515E+06
  0.50174600E+02  0.62082973E+05  0.62082973E+05  0.62082973E+05  0.00000000E+00  0.89871261E+05  0.12044814E+06
  0.50294600E+02  0.49980828E+05  0.49980828E+05  0.49980828E+05  0.00000000E+00  0.82826903E+05  0.12073621E+06
  0.50414600E+02  0.10140771E+06  0.10140771E+06  0.10140055E+06  0.00000000E+00  0.89026121E+05  0.12102428E+06
  0.50534700E+02  0.57559444E+05  0.57559444E+05  0.57559444E+05  0.00000000E+00  0.83222308E+05  0.12131259E+06
  0.50654700E+02  0.34079203E+05  0.34079203E+05  0.34079203E+05  0.00000000E+00  0.83419928E+05  0.12160066E+06
  0.50774700E+02  0.58667973E+05  0.58667973E+05  0.58667973E+05  0.00000000E+00  0.83617548E+05  0.12363863E+06
  0.50894800E+02  0.88632209E+05  0.88638387E+05  0.88632209E+05  0.00000000E+00  0.75852993E+05  0.12393108E+06
  0.51014800E+02  0.80063301E+05  0.80063301E+05  0.80063301E+05  0.00000000E+00  0.67268955E+05  0.11912436E+06
  0.51134800E+02  0.68289852E+05  0.68294620E+05  0.68289852E+05  0.00000000E+00  0.74196794E+05  0.11164048E+06
  0.51254900E+02  0.67784456E+05  0.67784456E+05  0.67784456E+05  0.00000000E+00  0.67585555E+05  0.11968502E+06
  0.51374900E+02  0.68836456E+05  0.68836456E+05  0.68836456E+05  0.00000000E+00  0.67743789E+05  0.11472261E+06
  0.51494900E+02  0.58497930E+05  0.58497930E+05  0.58497930E+05  0.00000000E+00  0.67902023E+05  0.11499058E+06
  0.51615000E+02  0.50562604E+05  0.50562604E+05  0.50562604E+05  0.00000000E+00  0.68060389E+05  0.11525876E+06
  0.51735000E+02  0.28989297E+05  0.28989297E+05  0.28989297E+05  0.00000000E+00  0.41331943E+05  0.11522080E+06
  0.51855000E+02  0.15707463E+05  0.15707463E+05  0.15707463E+05  0.00000000E+00  0.33825668E+05  0.10001559E+06
  0.51975100E+02  0.26453837E+05  0.26453837E+05  0.26453837E+05  0.00000000E+00  0.52679169E+05  0.75995774E+05
  0.52095100E+02  0.26433924E+05  0.26433924E+05  0.26433924E+05  0.00000000E+00  0.64667502E+05  0.74671600E+05
  0.52215200E+02  0.34094957E+05  0.34094957E+05  0.34094957E+05  0.00000000E+00  0.74843748E+05  0.74843748E+05
  0.52335200E+02  0.85255412E+05  0.85255412E+05  0.85255412E+05  0.00000000E+00  0.64965547E+05  0.84896371E+05
  0.52455200E+02  0.66723142E+05  0.66723142E+05  0.66723142E+05  0.00000000E+00  0.65114507E+05  0.85091031E+05
  0.52575300E+02  0.51050128E+05  0.51050128E+05  0.51050128E+05  0.00000000E+00  0.65263592E+05  0.75359904E+05
  0.52695300E+02  0.76873132E+05  0.76878310E+05  0.76873132E+05  0.00000000E+00  0.65412552E+05  0.75531909E+05
  0.52815300E+02  0.51258982E+05  0.51258982E+05  0.51258982E+05  0.00000000E+00  0.65561512E+05  0.75703913E+05
  0.52935400E+02  0.37593004E+05  0.37903669E+05  0.37903669E+05  0.00000000E+00  0.65710597E+05  0.65710597E+05
  0.53055400E+02  0.48151600E+05  0.48154814E+05  0.48154814E+05  0.00000000E+00  0.53774103E+05  0.65859557E+05
  0.53175400E+02  0.73134802E+05  0.73134802E+05  0.73134802E+05  0.00000000E+00  0.68556426E+05  0.42370201E+05
  0.53295500E+02  0.53641677E+05  0.53641677E+05  0.53641677E+05  0.00000000E+00  0.68711265E+05  0.42465897E+05
  0.53415500E+02  0.58388107E+05  0.58388107E+05  0.58388107E+05  0.00000000E+00  0.84119895E+05  0.34843601E+05
  0.53535500E+02  0.49379540E+05  0.49067046E+05  0.49067046E+05  0.00000000E+00  0.84308874E+05  0.34921879E+05
  0.53655600E+02  0.50333156E+05  0.50023869E+05  0.50333156E+05  0.00000000E+00  0.98832134E+05  0.26422699E+05
  0.53775600E+02  0.54734173E+05  0.54734173E+05  0.54734173E+05  0.00000000E+00  0.11562057E+06  0.45652221E+05
  0.53895600E+02  0.90580894E+05  0.90580894E+05  0.90580894E+05  0.00000000E+00  0.13420069E+06  0.64752173E+05
  0.54015700E+02  0.79246987E+05  0.79252216E+05  0.79561372E+05  0.00000000E+00  0.11793023E+06  0.83170788E+05
  0.54135700E+02  0.88957251E+05  0.88957251E+05  0.88957251E+05  0.00000000E+00  0.10325562E+06  0.89152561E+05
  0.54255700E+02  0.90251779E+05  0.90251779E+05  0.90251779E+05  0.00000000E+00  0.10348450E+06  0.95809042E+05
  0.54375800E+02  0.41242562E+05  0.41242562E+05  0.41242562E+05  0.00000000E+00  0.87858575E+05  0.10310584E+06
  0.54495800E+02  0.59669590E+05  0.59669590E+05  0.59669590E+05  0.00000000E+00  0.61408401E+05  0.10613820E+06
  0.54615800E+02  0.51812094E+05  0.51812094E+05  0.51812094E+05  0.00000000E+00  0.57557592E+05  0.79856893E+05
  0.54735900E+02  0.41041626E+05  0.41041626E+05  0.41041626E+05  0.00000000E+00  0.55477367E+05  0.67945621E+05
  0.54855900E+02  0.37552918E+05  0.37552918E+05  0.37552918E+05  0.00000000E+00  0.70723012E+05  0.57810624E+05
  0.54976000E+02  0.42031212E+05  0.42031212E+05  0.42031212E+05  0.00000000E+00  0.55720720E+05  0.57937193E+05
  0.55096000E+02  0.48132152E+05  0.48132152E+05  0.48132152E+05  0.00000000E+00  0.86766383E+05  0.35939813E+05
  0.55216000E+02  0.66140621E+05  0.66140621E+05  0.66140621E+05  0.00000000E+00  0.10170635E+06  0.39572503E+05
  0.55336100E+02  0.34251884E+05  0.34251884E+05  0.34251884E+05  0.00000000E+00  0.93895828E+05  0.56085698E+05
  0.55456100E+02  0.45497223E+05  0.45497223E+05  0.45497223E+05  0.00000000E+00  0.94099447E+05  0.56207324E+05
  0.55576100E+02  0.34640772E+05  0.34640772E+05  0.34640772E+05  0.00000000E+00  0.10719268E+06  0.51269467E+05
  0.55696200E+02  0.27271505E+05  0.27271505E+05  0.27271505E+05  0.00000000E+00  0.11290135E+06  0.71528849E+05
  0.55816200E+02  0.32086800E+05  0.32086800E+05  0.32086800E+05  0.00000000E+00  0.10176833E+06  0.73600160E+05
  0.55936200E+02  0.56230447E+05  0.56230447E+05  0.56230447E+05  0.00000000E+00  0.11338785E+06  0.67450906E+05
  0.56056300E+02  0.52823085E+05  0.52823085E+05  0.52823085E+05  0.00000000E+00  0.11363131E+06  0.67595729E+05
  0.56176300E+02  0.45817943E+05  0.45817943E+05  0.45817943E+05  0.00000000E+00  0.11964250E+06  0.72145426E+05
  0.56296300E+02  0.40054757E+05  0.40054757E+05  0.40054757E+05  0.00000000E+00  0.11640964E+06  0.86682347E+05
  0.56416400E+02  0.41702564E+05  0.41702564E+05  0.41702564E+05  0.00000000E+00  0.11665799E+06  0.92908497E+05
  0.56536400E+02  0.50815955E+05  0.50815955E+05  0.50815955E+05  0.00000000E+00  0.11690612E+06  0.99836484E+05
  0.56656400E+02  0.63900269E+05  0.63904346E+05  0.63900269E+05  0.00000000E+00  0.11535676E+06  0.10790693E+06
  0.56776500E+02  0.64735312E+05  0.64735312E+05  0.64735312E+05  0.00000000E+00  0.10026047E+06  0.11560129E+06
  0.56896500E+02  0.70494086E+05  0.70494086E+05  0.70494086E+05  0.00000000E+00  0.82557043E+05  0.10852142E+06
  0.57016500E+02  0.42532700E+05  0.42532700E+05  0.42532700E+05  0.00000000E+00  0.72214178E+05  0.10091580E+06
  0.57136600E+02  0.30452829E+05  0.30452829E+05  0.30452829E+05  0.00000000E+00  0.72366291E+05  0.10112837E+06
  0.57256600E+02  0.32769686E+05  0.32769686E+05  0.32769686E+05  0.00000000E+00  0.60340634E+05  0.92879698E+05
  0.57376600E+02  0.26237442E+05  0.26237442E+05  0.26237442E+05  0.00000000E+00  0.71223616E+05  0.93074358E+05
  0.57496700E+02  0.33488425E+05  0.33488425E+05  0.33488425E+05  0.00000000E+00  0.71372701E+05  0.93269180E+05
  0.57616700E+02  0.22019721E+05  0.22019721E+05  0.22019721E+05  0.00000000E+00  0.71521661E+05  0.93463840E+05
  0.57736800E+02  0.24996365E+05  0.24996365E+05  0.24996365E+05  0.00000000E+00  0.71670745E+05  0.84420286E+05
  0.57856800E+02  0.34254667E+05  0.34254667E+05  0.34254667E+05  0.00000000E+00  0.58640544E+05  0.84595745E+05
  0.57976800E+02  0.26389646E+05  0.26389646E+05  0.26389646E+05  0.00000000E+00  0.58762170E+05  0.71968666E+05
  0.58096900E+02  0.14194279E+05  0.14194279E+05  0.14194279E+05  0.00000000E+00  0.58883897E+05  0.58883897E+05
  0.58216900E+02  0.28739743E+05  0.28739743E+05  0.28739743E+05  0.00000000E+00  0.75056184E+05  0.46387272E+05
  0.58336900E+02  0.27788529E+05  0.27788529E+05  0.27788529E+05  0.00000000E+00  0.75210894E+05  0.61479123E+05
  0.58457000E+02  0.29815998E+05  0.29815998E+05  0.29815998E+05  0.00000000E+00  0.75365733E+05  0.61605692E+05
  0.58577000E+02  0.27201123E+05  0.27201123E+05  0.27201123E+05  0.00000000E+00  0.75520443E+05  0.53194631E+05
  0.58697000E+02  0.30893855E+05  0.30893855E+05  0.30893855E+05  0.00000000E+00  0.99598696E+05  0.53303605E+05
  0.58817100E+02  0.23280873E+05  0.23280873E+05  0.23280873E+05  0.00000000E+00  0.99802485E+05  0.53412669E+05
  0.58937100E+02  0.39640251E+05  0.39640251E+05  0.39640251E+05  0.00000000E+00  0.10000610E+06  0.66413065E+05
  0.59057100E+02  0.28031739E+05  0.28031739E+05  0.28031739E+05  0.00000000E+00  0.10020972E+06  0.66548286E+05
  0.59177200E+02  0.30074465E+05  0.30074465E+05  0.30074465E+05  0.00000000E+00  0.86526377E+05  0.74950810E+05
  0.59297200E+02  0.27439788E+05  0.27439788E+05  0.27439788E+05  0.00000000E+00  0.10061713E+06  0.53848655E+05
  0.59417200E+02  0.24792932E+05  0.24792932E+05  0.24792932E+05  0.00000000E+00  0.11460122E+06  0.60222082E+05
  0.59537300E+02  0.26835713E+05  0.26835713E+05  0.26835713E+05  0.00000000E+00  0.10855293E+06  0.71793308E+05
  0.59657300E+02  0.24853151E+05  0.24853151E+05  0.24853151E+05  0.00000000E+00  0.10558985E+06  0.78665098E+05
  0.59777300E+02  0.28249180E+05  0.28249180E+05  0.28249180E+05  0.00000000E+00  0.10580225E+06  0.96586135E+05
  0.59897400E+02  0.28288511E+05  0.28288511E+05  0.28288511E+05  0.00000000E+00  0.85855189E+05  0.95989020E+05
  0.60017400E+02  0.19890898E+05  0.19890898E+05  0.19890898E+05  0.00000000E+00  0.63250140E+05  0.86027194E+05
  0.60137500E+02  0.31726406E+05  0.31726406E+05  0.31726406E+05  0.00000000E+00  0.74650820E+05  0.74650820E+05
  0.60257500E+02  0.34824752E+05  0.34824752E+05  0.34824752E+05  0.00000000E+00  0.77687029E+05  0.63503173E+05
  0.60377500E+02  0.31837406E+05  0.31837406E+05  0.31837406E+05  0.00000000E+00  0.88281405E+05  0.63629636E+05
  0.60497600E+02  0.21362161E+05  0.21362161E+05  0.21362161E+05  0.00000000E+00  0.88457010E+05  0.63756205E+05
  0.60617600E+02  0.26130654E+05  0.26130654E+05  0.26130654E+05  0.00000000E+00  0.88632469E+05  0.63882669E+05
  0.60737600E+02  0.32618896E+05  0.32618896E+05  0.32618896E+05  0.00000000E+00  0.88807927E+05  0.64009132E+05
  0.60857700E+02  0.31644725E+05  0.31644725E+05  0.31644725E+05  0.00000000E+00  0.78460837E+05  0.64135701E+05
  0.60977700E+02  0.39190708E+05  0.39190708E+05  0.39190708E+05  0.00000000E+00  0.78615547E+05  0.64262165E+05
  0.61097700E+02  0.38234204E+05  0.38234204E+05  0.38234204E+05  0.00000000E+00  0.78770257E+05  0.64388629E+05
  0.61217800E+02  0.46175978E+05  0.46175978E+05  0.46175978E+05  0.00000000E+00  0.10387606E+06  0.64515198E+05
  0.61337800E+02  0.22945742E+05  0.22945742E+05  0.22945742E+05  0.00000000E+00  0.89685514E+05  0.64641661E+05
  0.61457800E+02  0.44569819E+05  0.44569819E+05  0.44569819E+05  0.00000000E+00  0.10428330E+06  0.55810727E+05
  0.61577900E+02  0.43972593E+05  0.43972593E+05  0.43972593E+05  0.00000000E+00  0.10448709E+06  0.55919792E+05
  0.61697900E+02  0.36470645E+05  0.36470645E+05  0.36470645E+05  0.00000000E+00  0.10469071E+06  0.69524063E+05
  0.61817900E+02  0.40306615E+05  0.40306615E+05  0.40306615E+05  0.00000000E+00  0.10489433E+06  0.69659284E+05
  0.61938000E+02  0.53500383E+05  0.53500383E+05  0.53500383E+05  0.00000000E+00  0.10509811E+06  0.69794618E+05
  0.62058000E+02  0.30419454E+05  0.30419454E+05  0.30419454E+05  0.00000000E+00  0.11314886E+06  0.69929840E+05
  0.62178000E+02  0.52264956E+05  0.52264956E+05  0.52264956E+05  0.00000000E+00  0.11336765E+06  0.81988934E+05
  0.62298100E+02  0.63858926E+05  0.63858926E+05  0.63858926E+05  0.00000000E+00  0.11358663E+06  0.82147300E+05
  0.62418100E+02  0.22938805E+05  0.22938805E+05  0.22938805E+05  0.00000000E+00  0.11047630E+06  0.90568906E+05
  0.62538100E+02  0.39630200E+05  0.39630200E+05  0.39630200E+05  0.00000000E+00  0.10144717E+06  0.90743026E+05
  0.62658200E+02  0.60943390E+05  0.60943390E+05  0.60943390E+05  0.00000000E+00  0.11090127E+06  0.90917292E+05
  0.62778200E+02  0.93705238E+05  0.93705238E+05  0.93705238E+05  0.00000000E+00  0.11111366E+06  0.10143489E+06
  0.62898300E+02  0.41045818E+05  0.41045818E+05  0.41045818E+05  0.00000000E+00  0.90156592E+05  0.10079813E+06
  0.63018300E+02  0.38631080E+05  0.38631080E+05  0.38631080E+05  0.00000000E+00  0.90328597E+05  0.10099044E+06
  0.63138300E+02  0.39032894E+05  0.39032894E+05  0.39032894E+05  0.00000000E+00  0.90500601E+05  0.10118275E+06
  0.63258400E+02  0.30981675E+05  0.30981675E+05  0.30981675E+05  0.00000000E+00  0.90672749E+05  0.10137522E+06
  0.63378400E+02  0.34893029E+05  0.34893029E+05  0.34893029E+05  0.00000000E+00  0.90844753E+05  0.10156752E+06
  0.63498400E+02  0.34944370E+05  0.34944370E+05  0.34944370E+05  0.00000000E+00  0.91016758E+05  0.10175983E+06
  0.63618500E+02  0.36411834E+05  0.36414023E+05  0.36411834E+05  0.00000000E+00  0.80575933E+05  0.11260094E+06
  0.63738500E+02  0.35767883E+05  0.35767883E+05  0.35767883E+05  0.00000000E+00  0.80727919E+05  0.10339441E+06
  0.63858500E+02  0.33345664E+05  0.33345664E+05  0.33345664E+05  0.00000000E+00  0.67298135E+05  0.10358907E+06
  0.63978600E+02  0.30200721E+05  0.30200721E+05  0.30200721E+05  0.00000000E+00  0.67424704E+05  0.10378390E+06
  0.64098600E+02  0.17429034E+05  0.17429034E+05  0.17429034E+05  0.00000000E+00  0.79567874E+05  0.10397856E+06
  0.64218600E+02  0.27774295E+05  0.27774295E+05  0.27774295E+05  0.00000000E+00  0.79716834E+05  0.10417322E+06
  0.64338700E+02  0.18895246E+05  0.18895246E+05  0.18895246E+05  0.00000000E+00  0.67804200E+05  0.10436804E+06
  0.64458700E+02  0.26415335E+05  0.26415335E+05  0.26415335E+05  0.00000000E+00  0.67930664E+05  0.10456270E+06
  0.64578700E+02  0.29320224E+05  0.29320224E+05  0.29320224E+05  0.00000000E+00  0.68057127E+05  0.94424220E+05
  0.64698800E+02  0.22922639E+05  0.22922639E+05  0.22922639E+05  0.00000000E+00  0.68183696E+05  0.94599825E+05
  0.64818800E+02  0.20442397E+05  0.20442397E+05  0.20442397E+05  0.00000000E+00  0.51647672E+05  0.94775284E+05
  0.64938800E+02  0.16875184E+05  0.16875184E+05  0.16875184E+05  0.00000000E+00  0.51743288E+05  0.94950743E+05
  0.65058900E+02  0.28050549E+05  0.28050549E+05  0.28050549E+05  0.00000000E+00  0.51838984E+05  0.95126348E+05
  0.65178900E+02  0.10804173E+05  0.10804173E+05  0.10804173E+05  0.00000000E+00  0.51934600E+05  0.95301807E+05
  0.65298900E+02  0.14419218E+05  0.14419218E+05  0.14419218E+05  0.00000000E+00  0.52030216E+05  0.95477266E+05
  0.65419000E+02  0.11186172E+05  0.11186172E+05  0.11186172E+05  0.00000000E+00  0.66305184E+05  0.95652871E+05
  0.65539000E+02  0.15894010E+05  0.15894010E+05  0.15894010E+05  0.00000000E+00  0.66426809E+05  0.95828330E+05
  0.65659100E+02  0.22792215E+05  0.22792215E+05  0.22792215E+05  0.00000000E+00  0.66548536E+05  0.96003935E+05
  0.65779100E+02  0.16305145E+05  0.16305145E+05  0.16305145E+05  0.00000000E+00  0.66670162E+05  0.84805756E+05
  0.65899100E+02  0.15963410E+05  0.15963410E+05  0.15963410E+05  0.00000000E+00  0.66791787E+05  0.84960466E+05
  0.66019200E+02  0.17438126E+05  0.17438126E+05  0.17438126E+05  0.00000000E+00  0.66913514E+05  0.66913514E+05
  0.66139200E+02  0.11275310E+05  0.11275310E+05  0.11275310E+05  0.00000000E+00  0.67035140E+05  0.67035140E+05
  0.66259200E+02  0.14928123E+05  0.14928123E+05  0.14928123E+05  0.00000000E+00  0.67156765E+05  0.82249904E+05
  0.66379300E+02  0.18228359E+05  0.18228359E+05  0.18228359E+05  0.00000000E+00  0.67278492E+05  0.97056980E+05
  0.66499300E+02  0.16061483E+05  0.16061483E+05  0.16061483E+05  0.00000000E+00  0.52986695E+05  0.85734274E+05
  0.66619300E+02  0.22662223E+05  0.22662223E+05  0.22662223E+05  0.00000000E+00  0.53082312E+05  0.85888984E+05
  0.66739400E+02  0.23796020E+05  0.23796020E+05  0.23796020E+05  0.00000000E+00  0.53178007E+05  0.86043823E+05
  0.66859400E+02  0.24933200E+05  0.24933200E+05  0.24933200E+05  0.00000000E+00  0.53273623E+05  0.86198533E+05
  0.66979400E+02  0.25708069E+05  0.25708069E+05  0.25708069E+05  0.00000000E+00  0.30894559E+05  0.74586062E+05
  0.67099500E+02  0.25748138E+05  0.25748138E+05  0.25748138E+05  0.00000000E+00  0.48089235E+05  0.48089235E+05
  0.67219500E+02  0.25419755E+05  0.25419755E+05  0.25419755E+05  0.00000000E+00  0.48175237E+05  0.48175237E+05
  0.67339500E+02  0.17704600E+05  0.17704600E+05  0.17704600E+05  0.00000000E+00  0.48261239E+05  0.48261239E+05
  0.67459600E+02  0.31765909E+05  0.31765909E+05  0.31765909E+05  0.00000000E+00  0.48347313E+05  0.68373426E+05
  0.67579600E+02  0.24047745E+05  0.24047745E+05  0.24047745E+05  0.00000000E+00  0.48433316E+05  0.53847479E+05
  0.67699600E+02  0.20371195E+05  0.20371195E+05  0.20371195E+05  0.00000000E+00  0.87281762E+05  0.53943095E+05
  0.67819700E+02  0.33381862E+05  0.33381862E+05  0.33381862E+05  0.00000000E+00  0.68738404E+05  0.54038791E+05
  0.67939700E+02  0.39397244E+05  0.39397244E+05  0.39397244E+05  0.00000000E+00  0.68860030E+05  0.68860030E+05
  0.68059700E+02  0.30536516E+05  0.30536516E+05  0.30536516E+05  0.00000000E+00  0.68981655E+05  0.68981655E+05
  0.68179800E+02  0.17148613E+05  0.17148613E+05  0.17148613E+05  0.00000000E+00  0.69103382E+05  0.69103382E+05
  0.68299800E+02  0.28355787E+05  0.28355787E+05  0.28355787E+05  0.00000000E+00  0.69225008E+05  0.69225008E+05
  0.68419900E+02  0.47477538E+05  0.47477538E+05  0.47477538E+05  0.00000000E+00  0.69346735E+05  0.69346735E+05
  0.68539900E+02  0.49110104E+05  0.49110104E+05  0.49110104E+05  0.00000000E+00  0.69468360E+05  0.69468360E+05
  0.68659900E+02  0.38708386E+05  0.38708386E+05  0.38708386E+05  0.00000000E+00  0.69589986E+05  0.69589986E+05
  0.68780000E+02  0.21077499E+05  0.21077499E+05  0.21077499E+05  0.00000000E+00  0.49293625E+05  0.69711713E+05
  0.68900000E+02  0.22229835E+05  0.22229835E+05  0.22229835E+05  0.00000000E+00  0.49379627E+05  0.69833338E+05
  0.69020000E+02  0.23014031E+05  0.23014031E+05  0.23014031E+05  0.00000000E+00  0.76858407E+05  0.54995191E+05
  0.69140100E+02  0.20022471E+05  0.20022471E+05  0.20022471E+05  0.00000000E+00  0.89138928E+05  0.55090887E+05
  0.69260100E+02  0.21563440E+05  0.21563440E+05  0.21563440E+05  0.00000000E+00  0.89293638E+05  0.55186503E+05
  0.69380100E+02  0.15150581E+05  0.15150581E+05  0.15150581E+05  0.00000000E+00  0.89448348E+05  0.55282119E+05
  0.69500200E+02  0.26173779E+05  0.26175297E+05  0.26173779E+05  0.00000000E+00  0.89603187E+05  0.70441669E+05
  0.69620200E+02  0.17478378E+05  0.17478378E+05  0.17478378E+05  0.00000000E+00  0.70563294E+05  0.55473431E+05
  0.69740200E+02  0.12554647E+05  0.12554647E+05  0.12554647E+05  0.00000000E+00  0.70684920E+05  0.70684920E+05
  0.69860300E+02  0.14474209E+05  0.14474209E+05  0.14474209E+05  0.00000000E+00  0.70806647E+05  0.70806647E+05
  0.69980300E+02  0.76262500E+04  0.76262500E+04  0.76262500E+04  0.00000000E+00  0.70928272E+05  0.70928272E+05
  0.70100300E+02  0.10305345E+05  0.10305345E+05  0.10305345E+05  0.00000000E+00  0.71049898E+05  0.71049898E+05
  0.70220400E+02  0.17198018E+05  0.17198018E+05  0.17198018E+05  0.00000000E+00  0.71171625E+05  0.71171625E+05
  0.70340400E+02  0.18372714E+05  0.18372714E+05  0.18372714E+05  0.00000000E+00  0.71293250E+05  0.71293250E+05
  0.70460400E+02  0.13799090E+05  0.13799090E+05  0.13799090E+05  0.00000000E+00  0.71414876E+05  0.71414876E+05
  0.70580500E+02  0.12280404E+05  0.12280404E+05  0.12280404E+05  0.00000000E+00  0.71536603E+05  0.71536603E+05
  0.70700500E+02  0.21907797E+05  0.21907797E+05  0.21907797E+05  0.00000000E+00  0.71658228E+05  0.71658228E+05
  0.70820600E+02  0.14243413E+05  0.14243413E+05  0.14243413E+05  0.00000000E+00  0.71779955E+05  0.71779955E+05
  0.70940600E+02  0.13104695E+05  0.13104695E+05  0.13104695E+05  0.00000000E+00  0.91460224E+05  0.56525527E+05
  0.71060600E+02  0.15050356E+05  0.15050356E+05  0.15050356E+05  0.00000000E+00  0.91614934E+05  0.56621143E+05
  0.71180700E+02  0.13910531E+05  0.13910531E+05  0.13910531E+05  0.00000000E+00  0.91769773E+05  0.56716839E+05
  0.71300700E+02  0.19347166E+05  0.19347166E+05  0.19347166E+05  0.00000000E+00  0.91924483E+05  0.56812455E+05
  0.71420700E+02  0.18214864E+05  0.18214864E+05  0.18214864E+05  0.00000000E+00  0.92079193E+05  0.75267660E+05
  0.71540800E+02  0.16299824E+05  0.16299824E+05  0.16299824E+05  0.00000000E+00  0.10460391E+06  0.75394229E+05
  0.71660800E+02  0.14377699E+05  0.14377699E+05  0.14377699E+05  0.00000000E+00  0.88955102E+05  0.88955102E+05
  0.71780800E+02  0.15950500E+05  0.15950500E+05  0.15950500E+05  0.00000000E+00  0.72753162E+05  0.89104062E+05
  0.71900900E+02  0.23377167E+05  0.23377167E+05  0.23377167E+05  0.00000000E+00  0.72874889E+05  0.89253147E+05
  0.72020900E+02  0.24588382E+05  0.24588382E+05  0.24588382E+05  0.00000000E+00  0.72996515E+05  0.89402107E+05
  0.72140900E+02  0.18762053E+05  0.18762053E+05  0.18762053E+05  0.00000000E+00  0.73118140E+05  0.89551067E+05
  0.72261000E+02  0.24661895E+05  0.24663304E+05  0.24661895E+05  0.00000000E+00  0.73239867E+05  0.89700152E+05
  0.72381000E+02  0.23134433E+05  0.23134433E+05  0.23134433E+05  0.00000000E+00  0.73361493E+05  0.89849112E+05
  0.72501000E+02  0.20421166E+05  0.20421166E+05  0.20421166E+05  0.00000000E+00  0.57768855E+05  0.93471971E+05
  0.72621100E+02  0.23600534E+05  0.23600534E+05  0.23600534E+05  0.00000000E+00  0.73604845E+05  0.73604845E+05
  0.72741100E+02  0.18909506E+05  0.18909506E+05  0.18909506E+05  0.00000000E+00  0.57960167E+05  0.93781520E+05
  0.72861100E+02  0.13410995E+05  0.13410995E+05  0.13410995E+05  0.00000000E+00  0.73848096E+05  0.73848096E+05
  0.72981200E+02  0.15795528E+05  0.15795528E+05  0.15795528E+05  0.00000000E+00  0.73969823E+05  0.73969823E+05
  0.73101200E+02  0.20167781E+05  0.20167781E+05  0.20167781E+05  0.00000000E+00  0.74091449E+05  0.74091449E+05
  0.73221200E+02  0.14254609E+05  0.14254609E+05  0.14254609E+05  0.00000000E+00  0.74213074E+05  0.74213074E+05
  0.73341300E+02  0.23394629E+05  0.23394629E+05  0.23394629E+05  0.00000000E+00  0.74334801E+05  0.74334801E+05
  0.73461300E+02  0.28206877E+05  0.28206877E+05  0.28206877E+05  0.00000000E+00  0.74456427E+05  0.74456427E+05
  0.73581400E+02  0.19102874E+05  0.19102874E+05  0.19102874E+05  0.00000000E+00  0.52734718E+05  0.74578154E+05
  0.73701400E+02  0.19130760E+05  0.19130760E+05  0.19130760E+05  0.00000000E+00  0.52820721E+05  0.74699779E+05
  0.73821400E+02  0.16364685E+05  0.16364685E+05  0.16364685E+05  0.00000000E+00  0.52906723E+05  0.74821405E+05
  0.73941500E+02  0.12388508E+05  0.12388508E+05  0.12388508E+05  0.00000000E+00  0.52992797E+05  0.74943132E+05
  0.74061500E+02  0.15205360E+05  0.15205360E+05  0.14805220E+05  0.00000000E+00  0.53078799E+05  0.75064757E+05
